CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
681135,886869,Company_20,New York,CA,6105,7211,7211,4419,233964,785,2262,334331,562530,2021-09-25T00:00:00,2022-12-15T00:00:00,6375,Debt Refinance,27339572,98011391,3986,4821,2932,4932,2022-12-15T00:00:00,Yes,1043,2068,3.28,2.07,5.98,9.91,7.26,5.89,9612,Yes,346200,Company_8,199814,Company_235
686668,430149,Company_117,San Francisco,UK,5841,1111,5221,1021,413861,272,2344,861652,746951,2023-03-30T00:00:00,2021-09-25T00:00:00,5692,Working Capital,52548246,38172007,557,7133,5080,3314,2022-12-15T00:00:00,Yes,6572,4637,6.67,9.52,2.21,3.25,9.52,5.75,3822,No,556191,Company_203,742011,Company_227
541754,188110,Company_265,San Francisco,US,5258,5221,1111,6021,184447,5493,1520,990090,947787,2021-09-25T00:00:00,2023-03-30T00:00:00,1471,Working Capital,15721339,99105321,1515,2254,2071,787,2021-09-25T00:00:00,Yes,4184,551,6.71,5.63,2.72,4.36,7.05,3.15,3794,No,801061,Company_308,211075,Company_162
594108,898776,Company_209,San Francisco,CA,2991,5221,5312,6404,700104,8106,4756,122678,544301,2021-09-25T00:00:00,2021-09-25T00:00:00,4213,Acquisition Financing,35730657,30870890,5171,899,2228,9082,2022-12-15T00:00:00,Yes,7239,9661,2.76,4.62,10.39,8.39,9.84,8.19,5740,No,862961,Company_144,139378,Company_34
504388,638904,Company_351,San Francisco,UK,6607,7211,1111,8338,677885,6462,5153,716062,918452,2022-12-15T00:00:00,2021-09-25T00:00:00,7599,Acquisition Financing,59061366,14583037,6909,8295,9377,3154,2023-03-30T00:00:00,Yes,5208,4941,3.35,3.0,6.08,5.66,9.23,3.43,6354,Yes,987322,Company_484,380811,Company_384
965804,234138,Company_75,San Francisco,US,4205,551111,7211,6605,436061,7658,3708,132280,117593,2022-12-15T00:00:00,2021-09-25T00:00:00,9352,Acquisition Financing,59593529,46511720,8271,2995,7006,4940,2021-09-25T00:00:00,Yes,5885,8696,9.94,3.08,6.86,4.29,2.45,7.22,4587,No,924610,Company_447,232673,Company_275
890105,906243,Company_340,San Francisco,US,3168,1111,5221,50,824556,749,1184,423034,836909,2022-12-15T00:00:00,2022-12-15T00:00:00,4623,Working Capital,33785139,35227472,3992,6666,5648,263,2021-09-25T00:00:00,No,7321,7763,1.72,1.88,1.84,9.31,9.89,9.51,3132,No,322362,Company_315,812223,Company_151
431406,228040,Company_352,San Francisco,US,8071,5312,1111,5525,547098,187,4454,337899,564462,2021-09-25T00:00:00,2023-03-30T00:00:00,5536,Acquisition Financing,18527446,54232292,187,1346,3100,1053,2023-03-30T00:00:00,Yes,1476,5091,4.11,9.33,5.54,8.84,2.02,2.99,5524,No,161106,Company_319,355145,Company_74
344116,863901,Company_82,New York,DE,9793,551111,5312,6329,607324,1714,9510,743416,221288,2023-03-30T00:00:00,2023-03-30T00:00:00,1758,Debt Refinance,85897640,68082013,8816,9216,4054,8957,2023-03-30T00:00:00,No,8580,786,6.1,8.12,9.52,7.03,7.98,3.1,2403,Yes,704804,Company_13,855132,Company_387
159758,642936,Company_458,New York,DE,1072,5221,551111,5453,607202,7947,731,944207,700002,2021-09-25T00:00:00,2022-12-15T00:00:00,3825,Acquisition Financing,51662299,80970650,7824,2810,9002,4421,2023-03-30T00:00:00,No,5127,3191,2.89,5.55,5.02,5.86,10.26,2.09,8404,Yes,940614,Company_180,131036,Company_70
544492,604741,Company_266,New York,DE,8109,551111,5413,1177,256865,5834,2107,737522,771169,2022-12-15T00:00:00,2021-09-25T00:00:00,2845,Working Capital,85580555,28026745,1009,4607,7872,9883,2022-12-15T00:00:00,Yes,8531,1873,8.0,9.47,7.87,4.52,7.24,8.25,8964,Yes,772808,Company_170,431434,Company_15
740922,935503,Company_288,Chicago,CA,2438,1111,1111,1449,165841,1713,5761,517074,145106,2023-03-30T00:00:00,2023-03-30T00:00:00,1669,Acquisition Financing,98658606,7898762,4201,7544,5565,9499,2023-03-30T00:00:00,Yes,2490,5658,3.34,5.79,6.79,4.94,4.39,10.19,2465,Yes,855634,Company_393,238049,Company_68
913328,988311,Company_155,San Francisco,US,9844,551111,7211,1889,316228,4627,6561,449705,589029,2022-12-15T00:00:00,2021-09-25T00:00:00,9153,Acquisition Financing,73685855,28632733,1552,5664,179,2209,2022-12-15T00:00:00,Yes,3464,6492,6.41,8.27,5.01,3.73,5.95,10.41,4044,Yes,926494,Company_443,565544,Company_291
819030,403775,Company_51,Los Angeles,UK,143,1111,551111,165,358158,1064,6115,928207,308945,2022-12-15T00:00:00,2021-09-25T00:00:00,6923,Acquisition Financing,47362036,98349749,273,9210,9989,5275,2021-09-25T00:00:00,Yes,8547,4758,9.33,7.24,8.21,9.74,8.17,8.96,738,No,809030,Company_331,406021,Company_74
391251,433219,Company_306,Los Angeles,FR,849,5221,1111,7224,563040,3721,3268,124862,748464,2023-03-30T00:00:00,2023-03-30T00:00:00,8606,Debt Refinance,69519867,18379381,6926,6921,7905,1075,2022-12-15T00:00:00,No,9384,3667,8.38,1.55,2.06,3.29,6.73,9.84,3106,No,377813,Company_367,205878,Company_270
202864,680965,Company_167,Houston,UK,6303,7211,7211,5434,306735,930,1536,171919,879710,2022-12-15T00:00:00,2022-12-15T00:00:00,5623,Debt Refinance,64506238,58690594,709,394,4644,52,2023-03-30T00:00:00,Yes,262,7389,4.45,3.57,6.28,7.25,10.47,4.93,2177,No,476901,Company_391,552249,Company_282
858179,769451,Company_277,Los Angeles,FR,582,551111,1111,9026,839452,9518,2830,997063,975689,2021-09-25T00:00:00,2022-12-15T00:00:00,9518,Acquisition Financing,71596876,31482743,4199,1763,4706,2485,2021-09-25T00:00:00,No,121,1758,1.83,5.79,7.16,3.36,7.11,2.72,2951,Yes,247729,Company_299,619460,Company_480
381971,215287,Company_36,Houston,UK,1416,5413,1111,6402,189211,7649,9072,332782,531654,2022-12-15T00:00:00,2022-12-15T00:00:00,4669,Acquisition Financing,38559300,39489983,4378,9398,96,6311,2021-09-25T00:00:00,No,806,1523,5.16,2.34,6.48,3.67,5.04,10.06,5055,No,421404,Company_97,525922,Company_352
179451,259005,Company_97,Houston,UK,8484,5312,551111,4830,179144,8155,3992,843193,410781,2023-03-30T00:00:00,2021-09-25T00:00:00,7858,Debt Refinance,37056424,71511720,4929,6279,7508,9251,2023-03-30T00:00:00,No,8800,5111,6.64,2.21,4.14,4.48,9.57,6.46,7956,No,900103,Company_447,644071,Company_469
772484,740861,Company_279,Chicago,FR,2777,1111,5221,1080,758829,107,523,244765,873208,2023-03-30T00:00:00,2022-12-15T00:00:00,6237,Acquisition Financing,85385494,66242543,7478,9094,5900,2460,2023-03-30T00:00:00,Yes,7020,8752,5.8,4.03,9.99,3.32,2.69,4.46,5698,No,838438,Company_270,169213,Company_7
833901,884203,Company_70,Houston,FR,4578,5413,551111,1278,272200,8774,8408,916734,870781,2022-12-15T00:00:00,2021-09-25T00:00:00,9707,Debt Refinance,58048370,81426277,6160,6367,4,4335,2021-09-25T00:00:00,Yes,6356,525,9.49,10.06,7.03,3.07,2.74,2.71,4014,Yes,410478,Company_195,621524,Company_159
638965,171877,Company_461,Chicago,US,7344,551111,5413,3923,715166,90,3448,645752,646090,2023-03-30T00:00:00,2023-03-30T00:00:00,5433,Working Capital,82908362,72428883,6447,377,31,9080,2023-03-30T00:00:00,Yes,1515,6730,8.23,9.21,2.08,4.28,8.1,6.66,4717,No,323945,Company_133,977849,Company_82
819015,444031,Company_321,Chicago,FR,2670,5413,7211,8538,761954,793,5868,598997,355041,2022-12-15T00:00:00,2022-12-15T00:00:00,6089,Debt Refinance,49378581,10516724,4117,9175,358,3479,2023-03-30T00:00:00,No,8381,5563,2.01,3.46,5.13,3.21,9.24,9.29,366,Yes,929772,Company_188,817176,Company_375
735943,481138,Company_237,Houston,FR,3755,5312,1111,4513,436445,5830,2257,737861,893023,2021-09-25T00:00:00,2022-12-15T00:00:00,2607,Debt Refinance,80140232,25982799,3720,9156,5718,9937,2021-09-25T00:00:00,Yes,4770,9741,3.91,9.38,10.01,1.94,6.69,2.9,3477,Yes,507312,Company_474,817042,Company_128
609664,580660,Company_199,Houston,CA,7673,7211,551111,334,156574,5147,3287,974404,539689,2023-03-30T00:00:00,2023-03-30T00:00:00,2430,Acquisition Financing,11981405,37303666,1701,3869,1392,2931,2023-03-30T00:00:00,No,7400,1143,6.14,3.77,7.23,10.23,4.18,3.86,1830,Yes,454388,Company_298,726119,Company_31
860248,490837,Company_106,Houston,FR,2803,551111,5221,7918,191823,2135,8217,287128,368917,2023-03-30T00:00:00,2021-09-25T00:00:00,7123,Debt Refinance,88960931,56777467,9398,3401,5999,8157,2021-09-25T00:00:00,No,7905,4286,5.4,1.81,8.68,3.99,5.87,4.92,7479,Yes,884239,Company_203,912863,Company_54
104223,659665,Company_395,San Francisco,CA,2839,5312,7211,6194,156141,3487,7861,254391,507911,2021-09-25T00:00:00,2021-09-25T00:00:00,4294,Acquisition Financing,65296600,56155810,2628,8407,2144,8998,2022-12-15T00:00:00,Yes,5335,6400,4.41,10.5,2.93,9.98,2.76,4.12,8418,No,558047,Company_82,756264,Company_290
903741,265092,Company_148,San Francisco,UK,7660,551111,551111,1178,115076,6450,8336,624340,607449,2022-12-15T00:00:00,2022-12-15T00:00:00,6573,Acquisition Financing,70939527,64349953,9305,5761,198,3655,2022-12-15T00:00:00,No,4704,7813,4.87,7.66,3.4,6.03,5.33,1.97,1811,No,215040,Company_283,177668,Company_26
301142,309545,Company_299,Chicago,FR,8757,5413,5221,9101,903202,9588,549,867323,427059,2023-03-30T00:00:00,2023-03-30T00:00:00,507,Acquisition Financing,40377245,51431105,7108,2345,4230,6929,2022-12-15T00:00:00,No,6607,1576,8.77,2.77,10.03,5.62,10.18,3.63,1808,No,346832,Company_162,614907,Company_267
569156,174030,Company_179,Los Angeles,CA,6267,5312,5221,9963,866249,1660,1312,794256,123848,2022-12-15T00:00:00,2022-12-15T00:00:00,2641,Working Capital,10858590,53211948,1612,8617,761,3404,2022-12-15T00:00:00,Yes,9373,285,4.78,10.46,2.07,8.84,3.43,8.35,5076,No,181518,Company_214,432143,Company_171
618967,425918,Company_316,San Francisco,DE,7739,1111,551111,1916,255473,4255,7778,244829,497318,2023-03-30T00:00:00,2022-12-15T00:00:00,8988,Acquisition Financing,80929573,41262688,9897,8452,215,789,2021-09-25T00:00:00,No,7709,1219,6.4,6.93,5.65,4.05,3.38,7.98,1272,Yes,904312,Company_258,407618,Company_125
570387,585106,Company_239,Chicago,US,4349,5221,551111,9450,559859,8909,9013,727217,151692,2023-03-30T00:00:00,2023-03-30T00:00:00,3575,Debt Refinance,90150394,81565422,5867,2222,5453,6549,2021-09-25T00:00:00,Yes,2129,7065,7.66,9.55,7.18,5.16,3.64,7.06,2526,No,999143,Company_395,143972,Company_169
535623,231816,Company_237,New York,CA,5167,5312,551111,1936,424078,559,5757,266993,736143,2023-03-30T00:00:00,2022-12-15T00:00:00,624,Debt Refinance,54667148,97225914,4763,9124,6089,6873,2022-12-15T00:00:00,No,7597,5578,2.08,7.41,5.36,10.21,5.85,7.1,8440,No,143331,Company_452,388098,Company_430
826629,239973,Company_280,Los Angeles,FR,6417,551111,5413,4927,408868,6270,5895,793856,375007,2021-09-25T00:00:00,2023-03-30T00:00:00,4541,Working Capital,42926390,46896635,6488,3132,2341,8057,2023-03-30T00:00:00,Yes,6620,1869,10.01,3.97,3.67,8.72,7.59,8.78,6480,Yes,146462,Company_231,980472,Company_27
942068,354368,Company_293,San Francisco,DE,893,1111,5413,8506,170842,1645,6002,742610,414395,2023-03-30T00:00:00,2022-12-15T00:00:00,7622,Debt Refinance,94144002,99068206,3371,6514,4787,4790,2021-09-25T00:00:00,No,6648,8936,7.53,7.88,1.88,3.45,7.34,2.67,1443,No,953429,Company_53,573012,Company_52
859845,110033,Company_349,Los Angeles,CA,9053,5413,5312,54,606952,5193,3998,497327,674344,2022-12-15T00:00:00,2021-09-25T00:00:00,9408,Acquisition Financing,60827399,21803345,2577,8277,8116,6626,2023-03-30T00:00:00,No,9573,9973,9.77,3.68,5.45,1.93,10.02,4.19,6767,No,160076,Company_203,329948,Company_427
166479,113916,Company_42,Houston,US,6301,551111,551111,3645,280024,1305,8110,468591,962354,2023-03-30T00:00:00,2023-03-30T00:00:00,5184,Acquisition Financing,52680614,93219803,2918,7153,6183,335,2022-12-15T00:00:00,Yes,7374,1307,3.7,9.66,2.04,6.14,4.33,6.76,5676,Yes,448131,Company_348,427950,Company_322
974425,198113,Company_106,Houston,CA,4796,5413,5221,8939,252772,7002,8562,618128,273309,2023-03-30T00:00:00,2022-12-15T00:00:00,4964,Working Capital,64928187,13880988,5784,5787,8072,2354,2023-03-30T00:00:00,No,6204,5566,5.65,5.18,3.97,9.04,7.28,4.03,791,No,678604,Company_94,587909,Company_312
630823,567482,Company_110,New York,DE,3731,5221,5312,7618,904922,1302,9457,787044,363396,2023-03-30T00:00:00,2021-09-25T00:00:00,1001,Debt Refinance,48410571,87407409,9645,6240,1669,1798,2023-03-30T00:00:00,No,8966,7937,4.59,5.55,3.08,6.72,8.32,2.96,249,No,558469,Company_118,495116,Company_355
615449,825102,Company_221,San Francisco,US,8028,551111,5413,334,979747,8294,3350,710464,118059,2022-12-15T00:00:00,2021-09-25T00:00:00,172,Working Capital,84133524,58184204,4816,9116,524,1539,2022-12-15T00:00:00,Yes,27,8504,6.73,3.89,8.33,4.79,3.14,10.2,7389,No,492425,Company_424,494829,Company_217
866733,741634,Company_179,Los Angeles,CA,3542,551111,5221,9598,739097,1633,1156,152138,875310,2021-09-25T00:00:00,2023-03-30T00:00:00,3408,Working Capital,13377796,97293373,9213,9024,9618,5364,2023-03-30T00:00:00,Yes,5947,5312,2.21,2.27,6.26,3.96,3.42,10.35,9745,No,893269,Company_386,800777,Company_247
408152,595083,Company_189,Houston,DE,5066,7211,5221,1951,596833,3114,711,443080,795593,2021-09-25T00:00:00,2021-09-25T00:00:00,4283,Acquisition Financing,16454159,27781014,2959,2530,6897,3553,2022-12-15T00:00:00,No,3767,3914,7.62,9.71,9.31,9.91,8.97,8.52,146,Yes,611008,Company_195,339169,Company_242
127766,906396,Company_15,New York,UK,2173,551111,5221,7943,426948,6438,9522,343725,120654,2021-09-25T00:00:00,2023-03-30T00:00:00,1775,Debt Refinance,88536925,32647027,5029,4984,6311,4783,2023-03-30T00:00:00,Yes,127,8386,3.23,2.85,1.96,3.25,9.68,5.73,7234,Yes,383799,Company_467,683471,Company_36
158347,112331,Company_100,New York,FR,5451,7211,5413,7054,154686,3495,9861,718823,204582,2022-12-15T00:00:00,2021-09-25T00:00:00,212,Debt Refinance,37282663,19484863,5549,2028,8274,4518,2022-12-15T00:00:00,Yes,5150,132,3.08,2.65,3.92,3.87,3.96,7.12,9201,No,545414,Company_408,788085,Company_363
111879,811975,Company_19,Los Angeles,DE,4982,1111,5413,2228,195824,8486,8037,976999,521871,2023-03-30T00:00:00,2021-09-25T00:00:00,4502,Acquisition Financing,72775112,54790137,9538,9336,2629,3431,2021-09-25T00:00:00,No,5252,3534,8.9,1.73,7.97,3.94,3.21,9.88,2234,No,477612,Company_266,993709,Company_170
855833,985096,Company_3,Los Angeles,CA,8307,1111,1111,4148,152324,8895,4740,418742,278507,2022-12-15T00:00:00,2022-12-15T00:00:00,8718,Debt Refinance,62048688,87832567,8700,780,5899,6853,2022-12-15T00:00:00,No,6596,302,2.48,1.75,10.02,8.29,1.61,2.05,6229,No,762969,Company_58,677627,Company_125
931366,364873,Company_205,Los Angeles,CA,9189,1111,5413,5273,688578,807,1170,302453,750292,2022-12-15T00:00:00,2021-09-25T00:00:00,9005,Working Capital,13493471,95657444,2673,1238,3861,2306,2022-12-15T00:00:00,Yes,1103,6384,4.93,2.46,4.55,2.62,3.52,4.4,4611,Yes,652937,Company_36,101936,Company_390
119434,355146,Company_490,San Francisco,FR,1895,551111,5221,7579,572391,5409,6387,929122,923073,2022-12-15T00:00:00,2023-03-30T00:00:00,6801,Acquisition Financing,89760694,58283824,9688,541,5884,9563,2022-12-15T00:00:00,Yes,8464,3883,3.98,8.25,4.67,4.82,5.31,7.16,5528,No,760192,Company_154,293233,Company_479
549460,982717,Company_399,San Francisco,FR,5941,551111,5413,2009,605182,4230,8628,528961,430781,2021-09-25T00:00:00,2022-12-15T00:00:00,1426,Debt Refinance,12651704,43315487,83,5056,3146,2174,2023-03-30T00:00:00,No,7777,7154,6.99,3.19,9.27,4.6,5.99,8.35,9325,No,448789,Company_193,171915,Company_499
352651,360926,Company_399,San Francisco,CA,2843,1111,551111,1449,899857,2230,5691,542176,629488,2021-09-25T00:00:00,2021-09-25T00:00:00,7075,Working Capital,4958242,72259101,538,9675,3540,371,2022-12-15T00:00:00,Yes,5713,5992,2.46,5.18,4.68,3.54,2.11,8.76,683,Yes,462054,Company_263,546230,Company_333
638313,344989,Company_205,Chicago,FR,1249,7211,5221,7161,924467,5790,872,332463,746845,2022-12-15T00:00:00,2022-12-15T00:00:00,5247,Acquisition Financing,12461833,52922927,3161,3658,432,1637,2022-12-15T00:00:00,Yes,8190,7526,8.61,3.94,5.6,6.85,8.11,4.57,5299,Yes,914667,Company_472,420770,Company_429
969322,803874,Company_204,New York,CA,1489,5413,5312,6796,647754,7175,5119,364384,887684,2021-09-25T00:00:00,2021-09-25T00:00:00,2112,Acquisition Financing,63722812,10437586,9639,7930,8322,1722,2022-12-15T00:00:00,No,5088,8930,2.14,9.39,6.26,8.77,9.77,4.52,6110,Yes,749310,Company_43,675782,Company_282
320907,378564,Company_60,San Francisco,US,8219,5413,7211,8541,765006,150,2811,352459,394643,2023-03-30T00:00:00,2022-12-15T00:00:00,3249,Acquisition Financing,89587974,47285711,9567,3946,6151,6225,2023-03-30T00:00:00,No,8608,5103,2.01,8.3,9.32,8.3,8.71,7.67,2679,No,408770,Company_447,353533,Company_253
365064,734648,Company_145,San Francisco,UK,7899,5221,5221,7900,177172,4568,9586,226694,225359,2021-09-25T00:00:00,2021-09-25T00:00:00,7010,Acquisition Financing,52656641,91758597,18,6602,1931,5746,2021-09-25T00:00:00,No,575,8356,9.2,2.51,8.38,6.11,2.74,5.03,6738,Yes,356946,Company_486,808612,Company_343
983245,698537,Company_321,San Francisco,DE,4479,551111,5413,1826,227403,5620,1646,356372,484877,2021-09-25T00:00:00,2021-09-25T00:00:00,6063,Acquisition Financing,29663337,49970014,7195,6487,502,6583,2023-03-30T00:00:00,Yes,7555,585,4.74,3.19,4.05,8.52,8.89,7.8,7521,Yes,740397,Company_494,753942,Company_406
914223,791881,Company_251,San Francisco,US,6369,5221,5312,2666,451298,7640,5688,402564,350596,2023-03-30T00:00:00,2023-03-30T00:00:00,771,Working Capital,72609438,70912013,2773,1125,4384,5594,2022-12-15T00:00:00,Yes,5945,3565,1.62,6.52,8.47,8.67,4.76,3.78,2363,No,844432,Company_470,361307,Company_135
214400,113924,Company_217,Houston,US,7441,551111,5221,3193,383150,5967,2919,976475,684844,2022-12-15T00:00:00,2023-03-30T00:00:00,2566,Acquisition Financing,3385330,33729583,6315,2139,6428,4714,2023-03-30T00:00:00,Yes,5255,318,9.04,5.56,2.32,2.24,1.59,2.04,9710,No,483396,Company_479,990459,Company_203
359439,284013,Company_103,San Francisco,US,3927,5221,5221,5428,367752,2286,5082,270666,474766,2022-12-15T00:00:00,2022-12-15T00:00:00,5622,Working Capital,18048324,91436367,2779,3037,7107,1604,2023-03-30T00:00:00,Yes,2591,8035,3.26,9.27,3.26,7.9,4.39,5.0,9208,No,423339,Company_423,323952,Company_442
280613,384328,Company_328,Houston,UK,987,5413,5413,5116,945198,8113,5021,520756,569438,2021-09-25T00:00:00,2021-09-25T00:00:00,2142,Debt Refinance,44901747,6302396,9701,4388,8440,9506,2023-03-30T00:00:00,No,6996,643,2.89,9.15,1.58,5.41,5.21,9.73,3714,No,584175,Company_199,964409,Company_423
579013,257514,Company_317,New York,DE,5943,7211,5413,2214,708884,4310,3822,104441,957819,2022-12-15T00:00:00,2023-03-30T00:00:00,9721,Acquisition Financing,3292129,12464999,7687,1329,8133,5203,2022-12-15T00:00:00,Yes,9213,138,5.84,9.92,3.77,3.02,6.41,9.36,877,No,729478,Company_172,803941,Company_375
773495,862007,Company_380,New York,CA,3073,5221,5312,7589,322944,4004,4095,427380,667341,2021-09-25T00:00:00,2023-03-30T00:00:00,8021,Debt Refinance,43401542,50892989,8309,8336,4067,8175,2023-03-30T00:00:00,Yes,4097,8574,3.73,4.98,3.36,1.81,3.9,9.19,3323,Yes,642346,Company_59,902367,Company_452
757853,458011,Company_122,Chicago,FR,8255,5312,551111,3050,380322,106,1287,744970,773191,2022-12-15T00:00:00,2023-03-30T00:00:00,5243,Working Capital,2082038,28101061,8731,9535,1226,4846,2021-09-25T00:00:00,Yes,2786,5952,9.59,3.57,9.17,6.04,4.3,8.53,5722,No,473148,Company_115,454368,Company_212
981746,529942,Company_452,New York,UK,1204,5413,5312,4727,293416,9929,8655,900727,318692,2021-09-25T00:00:00,2023-03-30T00:00:00,9484,Working Capital,97624162,14980359,6992,4917,1282,4777,2022-12-15T00:00:00,Yes,7734,5345,5.77,2.81,6.43,9.73,5.81,8.18,6087,Yes,696364,Company_21,650545,Company_1
890455,290882,Company_199,Houston,UK,5942,5312,5312,1389,305281,2759,2830,183079,125332,2021-09-25T00:00:00,2023-03-30T00:00:00,880,Acquisition Financing,99910173,24782085,5855,8339,6156,1425,2023-03-30T00:00:00,No,1002,2985,10.16,2.41,6.76,5.54,8.34,7.42,7544,No,130619,Company_291,119283,Company_7
713917,992940,Company_3,Chicago,UK,7599,5221,1111,3390,530163,6992,1217,930350,554621,2022-12-15T00:00:00,2022-12-15T00:00:00,2850,Acquisition Financing,13490037,66342201,4863,1473,7526,6195,2022-12-15T00:00:00,Yes,5303,1779,7.93,10.03,5.76,7.62,2.54,2.94,2127,No,321677,Company_240,147275,Company_461
517338,398588,Company_44,New York,FR,4042,5312,5221,8769,621657,5905,5150,991954,365801,2022-12-15T00:00:00,2022-12-15T00:00:00,267,Debt Refinance,31665767,25987317,6339,2073,6541,1856,2023-03-30T00:00:00,Yes,3658,8466,10.19,8.18,6.92,3.92,9.53,9.22,5153,No,683439,Company_378,959831,Company_24
973480,996743,Company_390,Houston,FR,1729,5312,1111,3055,380858,5913,1082,199688,659311,2023-03-30T00:00:00,2023-03-30T00:00:00,9981,Debt Refinance,60789730,21957775,4936,4424,9270,2719,2023-03-30T00:00:00,No,3360,5785,6.18,9.43,3.3,6.25,6.51,5.0,7977,No,874884,Company_22,657084,Company_330
957316,945184,Company_55,San Francisco,UK,7071,5221,5413,5122,357640,3189,6923,267971,110376,2023-03-30T00:00:00,2022-12-15T00:00:00,1777,Acquisition Financing,52742137,21342678,6305,6877,2317,606,2022-12-15T00:00:00,No,3939,7066,2.58,7.57,7.36,6.97,9.23,3.37,5437,Yes,374083,Company_239,307322,Company_96
762443,865744,Company_52,Houston,US,7826,7211,5413,1691,290008,8479,6219,654794,555098,2023-03-30T00:00:00,2021-09-25T00:00:00,5758,Acquisition Financing,79921746,93372991,8443,5943,6386,9212,2021-09-25T00:00:00,Yes,8235,1556,3.7,2.92,7.42,6.17,6.42,2.0,6819,Yes,193772,Company_377,442419,Company_405
613916,414853,Company_382,San Francisco,UK,9934,551111,5221,1567,537154,4745,4487,320410,187242,2022-12-15T00:00:00,2021-09-25T00:00:00,341,Debt Refinance,17503098,74924713,1819,2240,1131,8700,2022-12-15T00:00:00,No,4287,1068,3.48,6.56,8.07,6.14,6.98,8.51,8047,No,997097,Company_138,783272,Company_215
323210,586091,Company_354,Los Angeles,US,2534,5413,7211,2886,202416,1020,4591,207958,587662,2022-12-15T00:00:00,2021-09-25T00:00:00,7115,Debt Refinance,61634845,19497223,7773,2565,6182,222,2021-09-25T00:00:00,No,3846,5723,9.98,4.48,3.86,5.79,7.12,4.76,1567,Yes,381143,Company_28,594467,Company_497
270959,989312,Company_143,San Francisco,US,6222,5413,551111,4308,124761,3208,6477,770401,945910,2023-03-30T00:00:00,2023-03-30T00:00:00,380,Acquisition Financing,12804454,75969789,7563,7032,1979,4570,2023-03-30T00:00:00,Yes,8742,3538,2.61,5.62,4.08,3.33,3.51,9.03,9759,No,261230,Company_244,511426,Company_404
297437,411160,Company_136,Houston,DE,9302,7211,5312,3181,950145,5695,7518,517253,732099,2022-12-15T00:00:00,2021-09-25T00:00:00,8874,Debt Refinance,27079007,7673126,3409,1350,9578,5901,2023-03-30T00:00:00,No,85,1220,8.73,8.45,4.07,7.94,3.15,3.87,6227,No,513365,Company_353,487007,Company_403
828592,478789,Company_422,New York,US,6778,5413,551111,9479,375532,2764,9637,559858,132215,2022-12-15T00:00:00,2023-03-30T00:00:00,7083,Acquisition Financing,90197240,76543879,9942,74,9074,1598,2023-03-30T00:00:00,Yes,8750,3105,2.55,10.17,7.43,2.08,5.47,8.03,6709,Yes,230566,Company_178,339174,Company_486
524728,168205,Company_316,New York,UK,5083,5413,7211,2280,206986,922,8332,583941,901332,2021-09-25T00:00:00,2022-12-15T00:00:00,137,Acquisition Financing,84019309,1016255,7928,6140,9535,3370,2022-12-15T00:00:00,Yes,6121,1273,8.98,3.2,6.6,4.59,8.25,8.44,4034,No,846662,Company_7,917159,Company_202
355645,101906,Company_9,New York,CA,3705,5413,7211,7862,533194,4097,3939,365006,754444,2023-03-30T00:00:00,2021-09-25T00:00:00,2389,Working Capital,5349596,26544126,4840,3517,9422,2471,2023-03-30T00:00:00,No,4844,2633,1.6,4.14,4.25,8.17,3.38,7.37,1001,No,281810,Company_48,456717,Company_31
750043,764511,Company_317,San Francisco,CA,968,551111,5221,7276,348499,7766,4661,449716,617285,2021-09-25T00:00:00,2022-12-15T00:00:00,1060,Acquisition Financing,15224651,22828061,4684,9743,6991,1338,2021-09-25T00:00:00,No,88,5043,2.37,6.11,6.83,9.75,4.32,3.6,7266,No,442588,Company_309,985465,Company_154
903477,625431,Company_187,Chicago,DE,930,5221,1111,4643,214093,5233,9763,169707,801446,2023-03-30T00:00:00,2023-03-30T00:00:00,9518,Debt Refinance,88992090,85707096,4595,8603,5121,6841,2023-03-30T00:00:00,No,1670,1261,8.75,3.19,6.39,6.39,5.29,8.83,7466,Yes,184726,Company_455,138832,Company_475
385491,403311,Company_143,Chicago,CA,5680,1111,551111,8078,560820,8183,2217,924844,285101,2022-12-15T00:00:00,2023-03-30T00:00:00,7957,Debt Refinance,93028084,41662218,9654,9751,107,3444,2023-03-30T00:00:00,Yes,9332,4758,10.45,2.59,3.64,7.5,5.0,9.6,458,No,189822,Company_44,913356,Company_56
570618,326433,Company_317,Houston,US,6386,5221,5312,7544,701984,8044,9868,337746,404004,2023-03-30T00:00:00,2023-03-30T00:00:00,5748,Debt Refinance,7988253,59787308,5912,7988,1741,5021,2021-09-25T00:00:00,No,4784,9123,1.73,2.23,7.26,9.25,4.48,8.46,7622,Yes,685058,Company_400,225666,Company_325
