rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R30,403,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,403,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,403,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R15,404,Country,Medium,"Country is not a valid string. It should be a valid country code (e.g., US, CA, DE, UK, FR).",Use a valid country code.
R5,404,UtilizedExposure,High,"UtilizedExposure is greater than CommittedExposure. UtilizedExposure: 41608296, CommittedExposure: 29186590.",Ensure UtilizedExposure is less than or equal to CommittedExposure.
R29,404,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,404,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,404,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,404,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R2,405,MaturityDate,High,"MaturityDate is earlier than OriginationDate. MaturityDate: 2021-09-25, OriginationDate: 2023-03-30.",Ensure MaturityDate is later than or equal to OriginationDate.
R15,405,Country,Medium,"Country is not a valid string. It should be a valid country code (e.g., US, CA, DE, UK, FR).",Use a valid country code.
R5,405,UtilizedExposure,High,"UtilizedExposure is greater than CommittedExposure. UtilizedExposure: 62091876, CommittedExposure: 30832789.",Ensure UtilizedExposure is less than or equal to CommittedExposure.
R29,405,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,405,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,405,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,405,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R29,406,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,406,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,406,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,406,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R2,407,MaturityDate,High,"MaturityDate is earlier than OriginationDate. MaturityDate: 2021-09-25, OriginationDate: 2023-03-30.",Ensure MaturityDate is later than or equal to OriginationDate.
R15,407,Country,Medium,"Country is not a valid string. It should be a valid country code (e.g., US, CA, DE, UK, FR).",Use a valid country code.
R5,407,UtilizedExposure,High,"UtilizedExposure is greater than CommittedExposure. UtilizedExposure: 40138933, CommittedExposure: 13957484.",Ensure UtilizedExposure is less than or equal to CommittedExposure.
R25,407,InterestRateIndex,Low,InterestRateIndex is not a string.,Ensure InterestRateIndex is a string.
R29,407,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,407,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,407,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,407,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R2,408,MaturityDate,High,"MaturityDate is earlier than OriginationDate. MaturityDate: 2021-09-25, OriginationDate: 2022-12-15.",Ensure MaturityDate is later than or equal to OriginationDate.
R15,408,Country,Medium,"Country is not a valid string. It should be a valid country code (e.g., US, CA, DE, UK, FR).",Use a valid country code.
R5,408,UtilizedExposure,High,"UtilizedExposure is greater than CommittedExposure. UtilizedExposure: 7085586, CommittedExposure: 1530458.",Ensure UtilizedExposure is less than or equal to CommittedExposure.
R29,408,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,408,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,408,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,408,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R29,409,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,409,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,409,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,409,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R5,410,UtilizedExposure,High,"UtilizedExposure is greater than CommittedExposure. UtilizedExposure: 91868031, CommittedExposure: 5957694.",Ensure UtilizedExposure is less than or equal to CommittedExposure.
R15,410,Country,Medium,"Country is not a valid string. It should be a valid country code (e.g., US, CA, DE, UK, FR).",Use a valid country code.
R29,410,ParticipationFlag,Low,ParticipationFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R30,410,InterestRateVariability,Low,InterestRateVariability is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R31,410,TaxStatus,Low,TaxStatus is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R32,410,GuarantorFlag,Low,GuarantorFlag is not a boolean. It should be either 'True' or 'False'.,Use 'True' or 'False'.
R1,411,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R2,411,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R3,411,NonAccrualDate,High,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R1,412,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R2,412,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R3,412,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R1,413,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R2,413,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R3,413,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R1,414,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R2,414,MaturityDate,High,MaturityDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R3,414,NonAccrualDate,High,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R1,415,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R2,415,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R3,415,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R1,416,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R2,416,MaturityDate,High,MaturityDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R3,416,NonAccrualDate,High,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R1,417,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R2,417,MaturityDate,High,MaturityDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R3,417,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R1,418,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R2,418,MaturityDate,High,MaturityDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R3,418,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R1,419,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R2,419,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R3,419,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R1,420,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the OriginationDate is in YYYY-MM-DD format, e.g., 2021-09-25."
R2,420,MaturityDate,High,MaturityDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the MaturityDate is in YYYY-MM-DD format, e.g., 2023-03-30."
R3,420,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure the NonAccrualDate is in YYYY-MM-DD format, e.g., 2022-12-15."
R12,411,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '5398' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,412,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '3727' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,413,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '5053' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,414,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '5238' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,415,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '3445' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,416,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '3671' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,417,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '942' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,418,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '5056' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,419,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '3288' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R12,420,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '8681' does not match the regex pattern '^\d+$'.,Ensure ZipCodeForeignMailingCode contains only digits.
R13,413,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid boolean value.,Change ParticipationFlag to True or False.
R13,414,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid boolean value.,Change ParticipationFlag to True or False.
R13,415,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid boolean value.,Change ParticipationFlag to True or False.
R14,411,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value.,Change GuarantorFlag to True or False.
R14,412,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value.,Change GuarantorFlag to True or False.
R14,416,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value.,Change GuarantorFlag to True or False.
R14,418,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean value.,Change GuarantorFlag to True or False.
R15,421,Country,Medium,Country 'CA' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R12,421,ZipCodeForeignMailingCode,Low,ZipCodeForeignMailingCode '1984' does not match the expected format.,Correct the ZipCodeForeignMailingCode to a valid format.
R1,421,OriginationDate,High,Origination Date '2021-09-25' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,421,MaturityDate,High,Maturity Date '2023-03-30' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,421,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,422,ObligorName,High,"ObligorName 'Company_120' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,422,Country,Medium,Country 'UK' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R1,422,OriginationDate,High,Origination Date '2021-09-25' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,422,MaturityDate,High,Maturity Date '2021-09-25' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,422,NonAccrualDate,High,Non Accrual Date '2022-12-15' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,423,ObligorName,High,"ObligorName 'Company_70' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,423,Country,Medium,Country 'UK' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,423,IndustryCode,Medium,"IndustryCode '1111' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,423,IndustryCodeType,Medium,"IndustryCodeType '5221' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,423,OriginationDate,High,Origination Date '2023-03-30' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,423,MaturityDate,High,Maturity Date '2021-09-25' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,423,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,424,ObligorName,High,"ObligorName 'Company_43' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,424,Country,Medium,Country 'FR' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,424,IndustryCode,Medium,"IndustryCode '551111' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,424,IndustryCodeType,Medium,"IndustryCodeType '1111' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,424,OriginationDate,High,Origination Date '2023-03-30' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,424,MaturityDate,High,Maturity Date '2021-09-25' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,424,NonAccrualDate,High,Non Accrual Date '2021-09-25' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,425,ObligorName,High,"ObligorName 'Company_241' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,425,Country,Medium,Country 'FR' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,425,IndustryCode,Medium,"IndustryCode '5221' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,425,IndustryCodeType,Medium,"IndustryCodeType '551111' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,425,OriginationDate,High,Origination Date '2023-03-30' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,425,MaturityDate,High,Maturity Date '2021-09-25' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,425,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,426,ObligorName,High,"ObligorName 'Company_436' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,426,Country,Medium,Country 'DE' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,426,IndustryCode,Medium,"IndustryCode '5221' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,426,IndustryCodeType,Medium,"IndustryCodeType '551111' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,426,OriginationDate,High,Origination Date '2022-12-15' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,426,MaturityDate,High,Maturity Date '2021-09-25' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,426,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,427,ObligorName,High,"ObligorName 'Company_329' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,427,Country,Medium,Country 'UK' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,427,IndustryCode,Medium,"IndustryCode '551111' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,427,IndustryCodeType,Medium,"IndustryCodeType '1111' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,427,OriginationDate,High,Origination Date '2022-12-15' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R3,427,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,428,ObligorName,High,"ObligorName 'Company_378' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,428,Country,Medium,Country 'UK' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,428,IndustryCode,Medium,"IndustryCode '5413' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,428,IndustryCodeType,Medium,"IndustryCodeType '5312' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R3,428,NonAccrualDate,High,Non Accrual Date '2022-12-15' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,429,ObligorName,High,"ObligorName 'Company_475' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R15,429,Country,Medium,Country 'DE' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,429,IndustryCode,Medium,"IndustryCode '5312' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,429,IndustryCodeType,Medium,"IndustryCodeType '5312' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,429,OriginationDate,High,Origination Date '2022-12-15' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R3,429,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R15,430,Country,Medium,Country 'CA' is not a valid country code. It should be a valid ISO country code.,Correct the Country code to a valid ISO country code.
R16,430,IndustryCode,Medium,"IndustryCode '5221' is a string, but it should be a valid string.",Ensure IndustryCode is a valid string.
R17,430,IndustryCodeType,Medium,"IndustryCodeType '7211' is a string, but it should be a valid string.",Ensure IndustryCodeType is a valid string.
R1,430,OriginationDate,High,Origination Date '2023-03-30' is not a valid date or is a future date.,Correct the OriginationDate to a valid past date in YYYY-MM-DD format.
R2,430,MaturityDate,High,Maturity Date '2021-09-25' is not a valid date.,Correct the MaturityDate to a valid date in YYYY-MM-DD format.
R3,430,NonAccrualDate,High,Non Accrual Date '2023-03-30' is not a valid date.,Correct the NonAccrualDate to a valid date in YYYY-MM-DD format.
R14,430,ObligorName,High,"ObligorName 'Company_30' is a string, but it should be a valid string.",Ensure ObligorName is a valid string.
R1,431,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,431,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,431,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,432,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,432,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,432,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,433,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,433,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,433,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,434,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,434,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,434,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,435,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,435,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,435,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,436,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,436,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,436,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,437,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,437,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,437,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,438,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,438,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,438,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,439,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,439,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,439,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R1,440,OriginationDate,High,"Origination Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the OriginationDate is in YYYY-MM-DD format.
R2,440,MaturityDate,High,"Maturity Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the MaturityDate is in YYYY-MM-DD format.
R3,440,NonAccrualDate,Medium,"Non Accrual Date must be in YYYY-MM-DD format, but it is in YYYY-MM-DDTHH:MM:SS format.",Ensure the NonAccrualDate is in YYYY-MM-DD format.
R29,431,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'No'.",Change ParticipationFlag to 'True' or 'False'.
R32,431,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,432,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'No'.",Change ParticipationFlag to 'True' or 'False'.
R32,432,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'No'.",Change GuarantorFlag to 'True' or 'False'.
R29,433,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'No'.",Change ParticipationFlag to 'True' or 'False'.
