CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
836608,801568,828039,Company_100,Houston,CA,3889,551111,5312,5947,952528,5789,2461,186349,586954,2023-03-30T00:00:00,2022-12-15T00:00:00,5429,Acquisition Financing,6517338,30673569,9318,9648,8785,8253,2022-12-15T00:00:00,Yes,713,9771,3.37,2.31,8.07,1.82,10.48,9.0,2295,Yes,221855,Company_145,258664,BB,115749,Company_400,B,2023-03-30T00:00:00,2023-03-30T00:00:00,3322,6720,5662,2667,4513,6321,8405,9762,4968,7116,8112,789,2401202,93019949,48911659,38967275,78521930,48159337,6190,2735,692,7403,59536380,74995514,5576,2111,68317594
924880,887752,638948,Company_409,San Francisco,CA,2652,1111,7211,6973,244646,82,7138,921446,899780,2022-12-15T00:00:00,2023-03-30T00:00:00,9032,Acquisition Financing,28870073,96852500,9578,9102,6221,6130,2023-03-30T00:00:00,Yes,5577,5162,6.61,2.64,5.08,5.92,3.81,5.38,9946,Yes,825854,Company_109,684069,B,829089,Company_353,A,2023-03-30T00:00:00,2023-03-30T00:00:00,4556,8113,5332,5048,3855,1199,9397,3408,5010,4611,3717,420,9282819,26599424,41760065,72082521,24861582,90874290,3285,1422,3710,5954,64044290,39604015,92,2120,85364125
897841,908309,119540,Company_243,Los Angeles,CA,838,7211,551111,5465,245808,9874,5935,491541,235760,2022-12-15T00:00:00,2023-03-30T00:00:00,8559,Working Capital,60268074,8874334,5691,6363,6734,2989,2022-12-15T00:00:00,Yes,2950,4735,7.39,5.73,3.1,6.71,4.08,10.08,9772,Yes,595529,Company_123,782371,BBB,179711,Company_298,BB,2022-12-15T00:00:00,2022-12-15T00:00:00,6639,2324,6935,7739,3648,22,5231,8325,5846,5819,7126,7551,23519936,1158517,52170770,31352130,26663624,45663100,9747,808,2330,4499,73234790,16553613,18,5880,97555356
412715,618097,198196,Company_162,Chicago,DE,103,7211,5221,6783,339522,9867,1363,610318,981609,2021-09-25T00:00:00,2023-03-30T00:00:00,1126,Acquisition Financing,33840454,22231980,2117,4728,4033,9036,2023-03-30T00:00:00,No,8356,1165,7.85,5.69,3.43,7.98,8.53,4.91,5688,No,311808,Company_56,997735,A,972907,Company_308,CCC,2021-09-25T00:00:00,2023-03-30T00:00:00,4836,3911,4720,2978,1103,6061,3233,876,2852,6341,4459,8922,79413883,36147451,59245407,32995280,12095708,25548128,7505,8436,6885,9577,28896660,40593289,9577,3656,7726911
397555,551521,807946,Company_341,Los Angeles,US,7969,5221,1111,2192,428428,723,1933,681988,313114,2022-12-15T00:00:00,2023-03-30T00:00:00,1062,Debt Refinance,67207011,41960610,1671,7564,6004,743,2022-12-15T00:00:00,Yes,7988,6402,7.17,1.88,4.86,3.13,9.07,9.95,4220,No,187833,Company_63,589872,BB,195457,Company_480,D,2023-03-30T00:00:00,2022-12-15T00:00:00,755,6034,1896,6787,8545,5845,8572,7718,2135,1075,100,6643,66689065,55021575,78895969,87152718,85038879,39491292,1171,8055,7758,9290,56272711,52578973,5434,2075,40635708
625982,676186,179851,Company_189,New York,CA,4386,1111,551111,2183,451119,1476,1790,718458,796437,2023-03-30T00:00:00,2023-03-30T00:00:00,1015,Working Capital,81093493,34293741,1737,5694,4678,2293,2021-09-25T00:00:00,Yes,5939,355,8.38,6.87,9.29,7.73,1.61,6.39,4478,Yes,207430,Company_465,491950,D,652165,Company_238,BBB,2022-12-15T00:00:00,2023-03-30T00:00:00,3911,8335,3690,4118,1621,6494,4044,7367,7102,5944,9668,8533,52345279,15559507,39118401,86430608,37764214,31833640,197,2028,5256,5775,80402743,5298125,512,9750,2968526
228946,171206,333034,Company_194,Houston,US,4387,5312,5221,3452,606170,6054,2825,591293,266819,2021-09-25T00:00:00,2021-09-25T00:00:00,8221,Working Capital,97314095,30248744,3182,2993,1936,7245,2022-12-15T00:00:00,Yes,9746,7337,2.93,4.26,2.63,6.75,9.24,5.44,4486,Yes,885809,Company_58,648350,A,685819,Company_464,D,2021-09-25T00:00:00,2021-09-25T00:00:00,5299,2945,9955,9649,2058,724,7288,9145,781,5302,7180,3249,87508702,66190277,54865853,57308875,10381655,72846671,5793,2268,9782,2734,6986369,90814789,7612,9056,91400002
185768,478350,771802,Company_154,New York,UK,1243,7211,5221,7720,932891,2122,1110,583308,837408,2023-03-30T00:00:00,2021-09-25T00:00:00,3860,Acquisition Financing,5310834,80918012,6361,9529,9225,7947,2021-09-25T00:00:00,No,3213,1362,9.51,5.46,5.8,4.72,5.04,9.31,2073,No,266331,Company_166,531756,BB,113488,Company_262,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,7748,2484,4016,814,2825,1895,475,2784,5184,8476,5575,4704,34135334,16981813,22545608,47863537,57343620,95509095,1062,8740,3092,2790,7270140,55322269,879,7652,62701726
828481,757447,811183,Company_39,Houston,FR,5948,5312,551111,8684,524121,9212,966,586225,639885,2022-12-15T00:00:00,2022-12-15T00:00:00,5740,Working Capital,25635796,91847599,8438,2294,9904,7122,InvalidDateFormat,Yes,7078,9030,6.32,7.77,10.39,5.2,7.45,3.09,7478,No,194401,Company_345,184660,AAA,638784,Company_461,BB,2022-12-15T00:00:00,2022-12-15T00:00:00,8515,8453,5834,6331,6637,1948,9949,9088,1639,6075,5811,283,38069802,56488507,83270047,69450285,70869540,14404560,4679,7491,3694,6772,17257787,32294869,2781,9818,65922291
242721,509070,588987,Company_392,Chicago,CA,4829,5413,5413,1448,961932,4863,363,694658,527169,2023-03-30T00:00:00,2022-12-15T00:00:00,7060,Debt Refinance,67647587,49785022,3121,8538,5091,9024,2022-12-15T00:00:00,No,7476,2448,7.0,8.48,10.43,2.23,4.48,8.34,719,No,151937,Company_142,186646,AAA,386828,Company_85,CCC,2021-09-25T00:00:00,2021-09-25T00:00:00,7970,8677,3078,1065,5446,8954,1881,116,5323,4169,202,6126,83854805,13106631,18398776,36332930,53127304,73014827,5504,5992,4017,5565,21636589,28013875,9549,7431,34785511
739343,136325,991532,Company_324,Chicago,CA,5160,5312,7211,2410,450969,5814,1382,974433,346381,2023-03-30T00:00:00,InvalidDateFormat,2875,Working Capital,22094100,50058719,5549,3228,7150,1273,2022-12-15T00:00:00,No,935,8835,6.57,5.2,2.01,8.48,9.17,9.27,5104,Yes,591113,Company_479,828678,D,414323,Company_489,A,2023-03-30T00:00:00,2022-12-15T00:00:00,4921,6464,9030,6264,4015,999,9653,3626,5023,2349,7772,3942,25441692,4924120,46721182,55660690,92911542,96822284,1162,701,473,3711,22732494,53196157,2381,4478,11374562
666775,878661,462438,Company_414,Houston,US,5062,551111,5312,6722,728526,492,1054,117561,177754,2022-12-15T00:00:00,2023-03-30T00:00:00,7281,Acquisition Financing,38563024,1393667,5552,1994,6166,6017,2021-09-25T00:00:00,No,9559,9816,1.68,10.4,5.21,8.71,10.12,2.39,5104,No,902871,Company_16,114172,AA,180391,Company_343,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,8685,5589,1356,6642,891,1365,1949,7983,9525,6326,6893,1609,7413310,23330035,24039040,85187068,63256121,53639271,9531,2317,4226,3044,17970798,48219262,82,9701,56760651
522435,528729,826333,Company_390,New York,CA,7255,7211,5312,8582,394355,7842,8087,725016,384668,2021-09-25T00:00:00,2022-12-15T00:00:00,6679,Working Capital,29186590,41608296,2177,4793,1888,3533,2022-12-15T00:00:00,No,4314,8700,3.76,9.71,3.59,1.58,2.27,2.93,9613,No,577849,Company_232,576369,D,197627,Company_207,A,2021-09-25T00:00:00,2021-09-25T00:00:00,4247,4433,8845,3562,9426,3687,5918,4330,2475,5845,6114,944,76297862,40491905,69105609,68724960,80644792,48752381,2070,6971,3935,1579,95977119,65192713,6633,3153,43985544
293492,834116,870195,Company_90,New York,DE,9870,551111,5413,9682,645156,9770,4037,658975,585387,2023-03-30T00:00:00,2021-09-25T00:00:00,5848,Acquisition Financing,30832789,62091876,6601,7777,2306,1196,2022-12-15T00:00:00,No,5161,7277,4.13,7.31,4.59,3.25,9.4,3.69,9831,Yes,632841,Company_305,594615,BBB,313954,Company_284,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,4730,6265,7389,2992,2520,4841,5472,7710,1498,5632,3859,7952,65278181,30875702,98491844,44004458,90249648,17894436,1700,5279,6349,3366,3717931,28217722,8422,5636,9674364
141593,139273,560384,Company_334,Chicago,UK,5296,5413,5221,1139,795602,7528,4310,628797,331280,2022-12-15T00:00:00,2023-03-30T00:00:00,8410,Working Capital,53252677,11461040,967,4557,8672,6424,2021-09-25T00:00:00,No,9996,7852,9.01,4.79,4.33,6.84,5.91,3.25,9547,No,802395,Company_249,772690,AA,661821,Company_130,BB,2021-09-25T00:00:00,2023-03-30T00:00:00,4190,909,2154,9548,5346,4761,1189,9049,7328,7341,6944,5205,72314026,31271525,21920139,93926242,44605630,5505847,4677,6696,5918,5225,85905720,61139990,8851,5334,50615452
190860,765536,282018,Company_318,New York,CA,7767,1111,5413,8202,558724,9776,7131,145102,518788,2023-03-30T00:00:00,2021-09-25T00:00:00,4114,Working Capital,13957484,40138933,8142,4386,6319,8522,2023-03-30T00:00:00,No,9332,6166,4.21,4.35,4.42,4.22,2.52,1.9,4461,Yes,873277,Company_64,844149,BB,877097,Company_3,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,5557,5130,9468,1625,3124,533,8825,4962,2961,6291,148,1289,42941583,89574278,68139213,70092910,4222827,83755875,5037,374,1436,9685,16658911,90043302,6007,2726,48255837
636790,634692,383506,Company_39,New York,CA,4485,5221,7211,5538,861747,4378,6585,859987,575189,2022-12-15T00:00:00,2021-09-25T00:00:00,4182,Acquisition Financing,1530458,7085586,4328,8758,3843,4401,2022-12-15T00:00:00,Yes,292,7183,10.38,5.85,2.99,10.1,6.1,5.65,7613,Yes,441923,Company_54,784328,A,665522,Company_416,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,2714,7104,796,9016,2378,5526,2558,7339,9746,5207,7424,7387,53892498,25194088,11652205,32721707,46394118,77169099,8928,4367,813,7777,43633343,76743327,9053,5324,80423690
269004,857383,270673,Company_134,Los Angeles,FR,5538,1111,5221,7798,372531,519,9710,211269,258792,2022-12-15T00:00:00,2023-03-30T00:00:00,3845,Debt Refinance,72895580,23440030,3284,200,10,1572,2022-12-15T00:00:00,No,7788,9625,5.43,9.26,6.31,7.22,7.45,10.24,2836,Yes,784398,Company_155,379376,D,945282,Company_89,A,2022-12-15T00:00:00,2023-03-30T00:00:00,8616,9170,6177,4993,5780,7545,1720,8501,455,9454,2623,2954,50983971,84794836,13647618,6035464,27801641,12899646,6782,9892,4775,8797,39096984,62897525,6546,7894,1364061
868555,231229,209500,Company_365,Los Angeles,CA,6479,1111,5312,548,207276,1318,3428,766984,703509,2022-12-15T00:00:00,2022-12-15T00:00:00,6396,Debt Refinance,5957694,91868031,3417,6986,1478,8503,2021-09-25T00:00:00,Yes,9114,8072,7.15,3.81,7.43,4.4,9.41,8.84,7978,Yes,595664,Company_213,487779,BB,122565,Company_154,B,2021-09-25T00:00:00,2021-09-25T00:00:00,6213,1210,8400,9170,5766,2306,8128,7584,4213,6877,1486,7255,52704191,33046893,20798452,93982137,16165429,91159830,3504,8911,505,282,75134888,44321613,6592,1891,45499934
634130,536385,239729,Company_380,San Francisco,FR,5398,551111,1111,7474,659476,288,2103,148185,856550,2021-09-25T00:00:00,2021-09-25T00:00:00,3920,Debt Refinance,37420613,7333448,4754,3297,7056,9026,2021-09-25T00:00:00,No,7267,1841,2.42,6.67,7.47,2.07,5.47,1.61,2537,Yes,455985,Company_223,310886,BB,462714,Company_135,AAA,2022-12-15T00:00:00,2023-03-30T00:00:00,6276,3287,1142,2537,7060,8518,4891,6887,7066,8934,4554,9183,52410299,6060131,95990723,10754066,28238178,84513918,1379,7833,8388,5561,68448793,25642672,4003,1343,13057657
821057,966487,256353,Company_370,Houston,US,3727,5312,5312,3630,532188,6218,1165,650037,935911,2021-09-25T00:00:00,2021-09-25T00:00:00,6177,Acquisition Financing,58121888,17561742,8917,6649,2475,3482,2023-03-30T00:00:00,Yes,3248,5000,2.4,2.17,3.25,4.95,2.32,5.81,2401,Yes,593325,Company_280,478695,A,602070,Company_486,A,2023-03-30T00:00:00,2022-12-15T00:00:00,3010,8338,7486,7371,9146,2806,8771,7365,8704,4651,2787,3204,18899092,73652244,15508437,82387422,39553403,53539866,1971,9544,9824,9537,41659278,84692139,4591,2381,79522760
758037,149186,279981,Company_293,Los Angeles,UK,5053,7211,1111,6140,364264,6673,7673,240325,501186,2023-03-30T00:00:00,2022-12-15T00:00:00,775,Acquisition Financing,11493360,6131205,4365,858,3638,5084,2022-12-15T00:00:00,Yes,4817,4532,8.41,2.09,4.97,4.64,7.84,6.49,8460,No,775942,Company_471,416276,B,457131,Company_385,AA,2023-03-30T00:00:00,2021-09-25T00:00:00,6450,5772,6008,9106,2719,3759,4296,2830,6702,3417,1371,4387,24653881,15826457,52929737,90524688,78507288,79030795,7519,1852,9873,6603,65059084,58097163,8118,5111,37040663
311479,314817,791546,Company_83,New York,UK,5238,7211,5221,9836,946035,1161,1297,154511,355949,2023-03-30T00:00:00,2023-03-30T00:00:00,4773,Working Capital,72897893,1264803,8761,6750,4677,2570,2021-09-25T00:00:00,Yes,6508,1413,7.94,3.16,9.89,5.56,6.69,3.47,5422,No,935400,Company_283,434036,CCC,346977,Company_344,AA,2023-03-30T00:00:00,2023-03-30T00:00:00,5515,9877,8841,195,347,6092,8671,1199,5305,8135,8919,8044,8917102,28357353,58047745,95039372,8510461,71845848,9447,6516,9725,5463,73629843,14083886,186,132,36607323
990527,890017,581219,Company_161,San Francisco,FR,3445,7211,5413,328,998940,3377,2494,529180,685266,2022-12-15T00:00:00,2021-09-25T00:00:00,3122,Debt Refinance,26952633,9011046,7616,7154,8714,5868,2023-03-30T00:00:00,Yes,4643,9349,4.45,3.17,6.28,7.33,5.76,2.34,5173,No,151811,Company_457,913878,CCC,232463,Company_273,AA,2023-03-30T00:00:00,2023-03-30T00:00:00,7857,2688,7977,9083,4835,810,773,6827,2236,3892,7653,7220,45965087,95648145,36096292,64504676,95650863,97454792,4243,2288,6302,2972,15472165,52869187,560,2189,31109967
779557,392415,444613,Company_374,New York,UK,3671,551111,5413,2007,968262,3019,1337,590651,279554,2022-12-15T00:00:00,2023-03-30T00:00:00,8906,Acquisition Financing,26521408,15832764,9469,7433,567,3031,2021-09-25T00:00:00,No,8815,2808,9.87,6.85,7.21,4.74,4.33,3.87,6878,Yes,288251,Company_271,445278,B,814837,Company_27,A,2023-03-30T00:00:00,2023-03-30T00:00:00,4496,724,1050,6650,9222,8861,9745,229,7407,9073,9878,7043,72431077,73162947,72124596,7627384,30636776,28763698,1596,717,9495,1495,11350833,79440030,745,9334,69409068
272296,902891,309691,Company_392,Houston,DE,942,551111,551111,6633,929696,5854,4016,597506,121282,2023-03-30T00:00:00,2023-03-30T00:00:00,8213,Working Capital,58862256,8551522,4171,5161,3428,1333,2022-12-15T00:00:00,No,2245,9033,6.68,9.17,8.11,6.54,6.65,9.45,4869,No,748914,Company_386,909798,A,697542,Company_146,CCC,2021-09-25T00:00:00,2022-12-15T00:00:00,5539,4810,9270,4078,6133,7635,7776,471,1098,9129,7883,850,26748753,8717898,53258022,19082790,21924412,31540154,396,3898,2237,9861,4527026,32519271,5832,1573,25350419
418978,398408,706405,Company_48,Los Angeles,DE,5056,7211,5221,4272,958847,952,7473,901112,120833,2022-12-15T00:00:00,2023-03-30T00:00:00,7301,Working Capital,21873615,92763892,4837,2119,6146,2346,2023-03-30T00:00:00,No,2245,6378,6.67,3.88,8.35,6.33,6.98,4.47,5783,Yes,154472,Company_453,889807,BB,846100,Company_176,AA,2022-12-15T00:00:00,2023-03-30T00:00:00,4866,9393,1567,1972,952,6367,3739,8770,572,4971,9779,8901,97221815,34118120,45783410,36266000,29272643,43447703,9146,626,5173,1566,92903254,80041139,9296,2556,37081264
965897,638850,875143,Company_35,San Francisco,FR,3288,5413,5312,3784,256796,9615,4758,112061,257150,2023-03-30T00:00:00,2021-09-25T00:00:00,4956,Acquisition Financing,23865638,51585323,9430,1371,2309,3133,2022-12-15T00:00:00,Yes,5508,9451,7.15,6.67,5.98,9.29,5.48,4.01,9966,No,148991,Company_328,397563,BB,388236,Company_240,AA,2021-09-25T00:00:00,2022-12-15T00:00:00,502,2279,68,8303,6532,3253,5077,368,5611,1506,1443,980,56324616,90054838,72583269,20990007,69639288,8999152,431,984,4525,2413,1526792,17316619,6521,9925,88401808
470708,905348,518517,Company_204,Los Angeles,UK,8681,7211,5221,3374,752001,1401,8736,637063,431028,2021-09-25T00:00:00,2023-03-30T00:00:00,7216,Debt Refinance,8348256,96555308,5569,2231,9775,8428,2022-12-15T00:00:00,No,8072,7883,3.07,3.19,5.88,9.59,3.38,9.39,8116,No,269334,Company_312,498217,BB,622253,Company_273,A,2023-03-30T00:00:00,2021-09-25T00:00:00,5815,3283,6326,2821,1784,5226,823,2501,7847,4355,1746,1678,30080137,15458322,80812055,22664126,9558836,31306620,1759,5772,8466,8552,62940012,75227343,1552,7799,54426076
614107,500153,542881,Company_65,Chicago,CA,1984,551111,551111,7266,570154,217,5258,687940,961031,2021-09-25T00:00:00,2023-03-30T00:00:00,474,Acquisition Financing,30318848,20398609,8865,6297,3244,4376,2023-03-30T00:00:00,Yes,8480,4845,8.43,3.52,1.87,10.03,5.36,5.24,2416,Yes,727176,Company_234,362344,CCC,871665,Company_430,A,2022-12-15T00:00:00,2021-09-25T00:00:00,4201,6633,9169,6397,2746,7816,7801,9512,8769,7762,9365,4710,83356791,88871539,25737256,32385238,33636084,15852462,2935,5793,6659,3367,8058346,37373089,3136,391,15985161
305000,787687,436350,Company_120,San Francisco,UK,7901,5413,551111,3245,435554,3573,7753,272016,156711,2021-09-25T00:00:00,2021-09-25T00:00:00,6478,Debt Refinance,58185808,87256296,7351,571,4315,5128,2022-12-15T00:00:00,Yes,4473,1615,5.05,5.99,3.61,4.33,2.1,4.56,5782,No,973075,Company_479,628185,B,391523,Company_379,BB,2022-12-15T00:00:00,2022-12-15T00:00:00,2580,1323,1225,609,3625,2703,8013,9152,4212,6966,3677,4130,94392693,23192381,34836289,82123764,40270958,4334882,6168,9698,5699,9629,52114064,77357658,688,6511,82805884
946761,730126,236541,Company_70,San Francisco,UK,1403,1111,5221,7779,208335,4090,7326,664315,594359,2023-03-30T00:00:00,2021-09-25T00:00:00,218,Debt Refinance,86137733,87554928,3728,7191,2873,7188,2023-03-30T00:00:00,Yes,2841,6872,6.04,3.07,4.25,4.0,4.91,8.54,2551,Yes,283979,Company_326,225817,AAA,769633,Company_284,BB,2023-03-30T00:00:00,2023-03-30T00:00:00,6701,3489,3863,69,8256,2959,7796,7622,4871,9322,7375,5494,75358322,87914517,51988661,90742816,70787468,44383243,66,3129,7841,1920,41310040,61313687,804,7357,12945004
216506,320871,186950,Company_43,San Francisco,FR,5369,551111,1111,5713,643064,2874,8197,798257,721630,2023-03-30T00:00:00,2021-09-25T00:00:00,4363,Debt Refinance,72507553,33721399,8360,7977,5076,5571,2021-09-25T00:00:00,Yes,9780,3434,5.0,3.55,9.78,8.48,3.46,7.93,7215,Yes,382143,Company_75,540373,AA,818242,Company_295,BBB,2023-03-30T00:00:00,2022-12-15T00:00:00,8455,3875,1516,1597,6890,838,6764,6309,1372,1783,3669,4237,15525949,6269508,15251761,49290684,62598980,98799248,1124,4698,3903,5102,3175402,74377661,6345,9810,27070048
468183,606329,521117,Company_241,Los Angeles,FR,6773,5221,551111,6967,127008,2144,5373,669088,357010,2023-03-30T00:00:00,2021-09-25T00:00:00,5183,Debt Refinance,97903251,19095670,5281,9565,543,1117,2023-03-30T00:00:00,Yes,5402,37,7.1,2.94,2.66,5.57,4.32,7.9,5938,Yes,745416,Company_248,528053,CCC,949024,Company_458,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,336,7109,929,2750,798,273,4299,1603,3207,1691,5841,6178,49379411,42597864,93545231,13793462,75927143,39322850,2600,4230,4424,4020,34886960,33481539,9763,142,62884854
101890,267210,236417,Company_436,Chicago,DE,2479,5221,551111,76,395550,3444,7142,928023,565651,2022-12-15T00:00:00,2021-09-25T00:00:00,4786,Acquisition Financing,81162749,21590526,6949,6897,244,3306,2023-03-30T00:00:00,Yes,8925,246,4.47,4.23,10.28,4.71,8.12,6.37,9165,Yes,205952,Company_93,565954,B,457406,Company_232,B,2022-12-15T00:00:00,2021-09-25T00:00:00,705,9352,9761,9366,3473,7343,5014,9792,4839,6261,5503,3834,78397552,72355381,23021323,38059480,58895430,58892244,580,7086,9937,4951,76203935,21602593,1900,8741,11402552
205353,110780,186103,Company_329,Chicago,UK,9923,551111,1111,9941,221473,5152,2561,685192,440705,2022-12-15T00:00:00,2022-12-15T00:00:00,4388,Acquisition Financing,20060006,94563671,5605,6058,1422,6606,2023-03-30T00:00:00,Yes,1512,2158,10.06,5.02,1.72,3.76,9.96,10.04,7829,Yes,337265,Company_184,788578,CCC,826747,Company_304,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,6600,1864,6475,2351,8760,5857,6843,2299,3093,4738,2717,967,75982883,97618532,5458401,57717607,80700590,63927359,4284,166,8964,4441,59948330,62641590,4500,816,93890134
415585,668199,696757,Company_378,San Francisco,UK,3343,5413,5312,6638,518425,5628,1563,828259,166547,2023-03-30T00:00:00,2023-03-30T00:00:00,5358,Debt Refinance,84569242,26327803,5756,6575,861,7470,2022-12-15T00:00:00,No,9349,8354,9.66,6.38,7.41,5.98,7.46,6.77,2368,Yes,516531,Company_289,557688,D,989357,Company_154,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,7969,2265,1090,211,21,3173,6945,7058,3274,6467,7657,8628,85318184,90564406,96608284,31998241,90365372,32189692,848,1813,7190,9236,18183131,17564125,9370,4857,7891426
352416,155178,925105,Company_475,Chicago,DE,8798,5312,5312,7679,857654,5853,1154,527317,968070,2022-12-15T00:00:00,2022-12-15T00:00:00,2742,Debt Refinance,43064260,54071482,8582,2362,9263,9300,2023-03-30T00:00:00,Yes,1196,9709,10.17,4.31,10.05,3.96,9.16,6.77,6682,Yes,914020,Company_114,839673,CCC,706664,Company_152,A,2022-12-15T00:00:00,2022-12-15T00:00:00,3143,8017,7537,1138,2753,4742,533,4589,2012,6648,4632,1526,52965029,94278479,15431011,27415041,57213963,62906653,4969,8757,5147,9192,74550020,17142865,1899,5185,2425573
391801,827271,713884,Company_30,Chicago,CA,5783,5221,7211,4557,266747,1339,7447,774716,326048,2023-03-30T00:00:00,2021-09-25T00:00:00,3504,Acquisition Financing,30058244,10852168,367,1424,1687,3526,2023-03-30T00:00:00,Yes,4531,4104,3.87,10.24,10.37,8.94,8.5,4.7,952,Yes,721808,Company_82,814795,A,316279,Company_142,D,2022-12-15T00:00:00,2022-12-15T00:00:00,4194,6374,2540,6401,3539,4727,3323,3422,1157,3162,618,5217,29972497,81644252,48011541,44026527,77000961,8923553,7442,1261,9072,9215,97480145,39143468,1402,8328,33189036
914237,232297,323768,Company_75,Los Angeles,DE,5201,5221,5413,7994,321832,1856,4880,142975,640266,2021-09-25T00:00:00,2021-09-25T00:00:00,3154,Acquisition Financing,82143732,89377537,178,4553,9768,4918,2022-12-15T00:00:00,No,3909,2383,2.03,3.98,7.97,3.11,9.39,5.3,8975,Yes,925193,Company_284,208786,BBB,194918,Company_464,BBB,2023-03-30T00:00:00,2022-12-15T00:00:00,4156,7680,3999,8795,7201,2363,8690,4831,8009,6731,8776,6013,80548346,98535291,25093558,85769879,16400402,90261986,1646,5576,4174,1459,40040523,47539120,7378,8823,89307118
637128,991676,914622,Company_271,San Francisco,DE,596,5312,5312,325,713676,6886,7160,507372,606991,2022-12-15T00:00:00,2023-03-30T00:00:00,8676,Working Capital,56104143,39939773,6009,2972,3665,6743,2021-09-25T00:00:00,No,7497,3156,2.19,1.95,2.71,5.52,5.16,10.03,6914,No,241571,Company_481,720038,BBB,821422,Company_40,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,5742,1325,9937,2869,180,4173,297,9510,4702,6140,753,8631,55171125,37751237,87522064,64789689,16984629,17008676,8359,5775,5575,2617,49420292,43355902,21,9758,14503867
497610,371922,325796,Company_361,San Francisco,US,6155,7211,7211,7419,838329,7026,6723,951142,488902,2021-09-25T00:00:00,2022-12-15T00:00:00,9970,Acquisition Financing,27491948,22566653,2971,2312,6030,2078,2023-03-30T00:00:00,No,3801,9168,5.99,8.47,1.53,3.78,4.7,2.61,6666,Yes,949320,Company_19,676286,AAA,922682,Company_258,D,2021-09-25T00:00:00,2021-09-25T00:00:00,6103,4002,5717,677,4799,2161,9482,8915,6240,5581,6288,6700,65998105,19830736,50714514,9177977,13561273,18547229,1834,8772,9756,2691,14803332,4772704,1245,8507,72764825
490756,969538,590456,Company_43,San Francisco,UK,9300,5221,551111,4467,727975,6173,2369,783199,964592,2021-09-25T00:00:00,2022-12-15T00:00:00,9425,Acquisition Financing,5475657,20559979,2777,6785,3643,5163,2021-09-25T00:00:00,Yes,780,6807,3.4,8.56,5.48,5.75,2.51,2.0,1419,No,874480,Company_331,704832,D,608002,Company_289,A,InvalidDateFormat,2021-09-25T00:00:00,4148,2933,1773,6091,8042,1950,4126,5532,4435,5114,4063,5144,58975297,71732043,25776712,98413784,64208173,22962191,8759,3416,7816,7239,42186826,67410001,6904,7943,93438435
633964,262825,786102,Company_297,Chicago,FR,6698,5221,5413,6089,472317,2122,2685,322134,307806,2023-03-30T00:00:00,2021-09-25T00:00:00,9582,Debt Refinance,4355886,95665725,3972,1304,875,9949,2022-12-15T00:00:00,Yes,458,3392,8.57,10.39,3.77,3.33,6.9,9.75,8717,Yes,181663,Company_369,631379,CCC,533198,Company_451,A,2023-03-30T00:00:00,2023-03-30T00:00:00,3828,9902,9967,8701,7593,2421,4348,413,7473,4400,9964,7799,59974916,57138130,87843584,74464154,67818872,12766093,1600,1854,1945,69,72180233,96793272,4927,8832,63924484
388139,716475,418271,Company_359,Houston,FR,815,551111,551111,3762,638564,9937,9316,246474,665954,2021-09-25T00:00:00,2021-09-25T00:00:00,8196,Working Capital,48421698,53970933,3280,1299,2334,6180,2022-12-15T00:00:00,Yes,5473,9314,1.75,6.15,4.74,5.65,5.67,5.24,8663,Yes,713552,Company_181,117954,A,854164,Company_56,A,2023-03-30T00:00:00,2023-03-30T00:00:00,10,2639,-10000,1938,6168,384,7648,1054,7112,1872,20,2647,85598520,69175586,10,93575377,54057687,73338793,3454,8881,9793,1895,22100018,67999445,4041,8116,31073227
